id,choices,response_type,domain,age,gender,location,response,sequence,task
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,1701,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,1801,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,1901,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2001,8;1;8;-;1/3;0.99;-28;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2101,24;1;24;-;1/71;0.1;16;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2201,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,2301,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2401,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2501,26;1;26;-;1/22;0.9;-9;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2601,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,2701,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2801,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,2901,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,3001,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,101,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,201,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,301,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,501,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,601,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,701,23;1;23;-;1/40;0.25;17;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,801,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,901,26;1;26;-;1/22;0.9;-9;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,1001,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91004,A;B,single-choice,decision-making,25,F,Technion,B,1101,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,1201,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,1301,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,1401,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,1501,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,1601,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,1701,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,1801,1;1;1;-;1/74;0.05;4;-;1/1;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,1901,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,2001,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,2101,8;1;8;-;1/3;0.99;-28;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,2201,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,2301,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,2401,1;1;1;-;1/13;0.4;-3;-;1/1;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,2501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,2601,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,2701,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,2801,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,A,2901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91004,A;B,single-choice,decision-making,25,F,Technion,B,3001,24;1;24;-;1/71;0.1;16;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,101,24;1;24;-;1/71;0.1;16;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,201,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,301,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,401,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,501,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,601,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,701,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,801,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,901,26;1;26;-;1/22;0.9;-9;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,1001,8;1;8;-;1/3;0.99;-28;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,1101,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,1201,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,1301,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,1401,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,1501,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91005,A;B,single-choice,decision-making,21,M,Technion,B,1601,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,1701,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,1801,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,1901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,2001,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2101,23;1;23;-;1/40;0.25;17;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2201,1;1;1;-;1/74;0.05;4;-;1/1;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2301,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2401,1;1;1;-;1/13;0.4;-3;-;1/1;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2501,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,2601,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2701,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,B,2801,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,2901,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91005,A;B,single-choice,decision-making,21,M,Technion,A,3001,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,101,8;1;8;-;1/3;0.99;-28;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,201,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,301,26;1;26;-;1/22;0.9;-9;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,401,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91006,A;B,single-choice,decision-making,25,M,Technion,A,501,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,601,23;1;23;-;1/40;0.25;17;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,701,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,801,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,901,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1001,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1101,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1201,24;1;24;-;1/71;0.1;16;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1301,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1401,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1501,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,1601,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,1701,1;1;1;-;1/74;0.05;4;-;1/1;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1801,1;1;1;-;1/13;0.4;-3;-;1/1;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,1901,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2001,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2101,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2201,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2301,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2401,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,2501,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2601,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2701,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,2801,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,A,2901,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91006,A;B,single-choice,decision-making,25,M,Technion,B,3001,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,101,26;1;26;-;1/22;0.9;-9;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,201,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,301,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,401,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,501,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,601,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,701,1;1;1;-;1/13;0.4;-3;-;1/1;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,801,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,901,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,1001,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,1101,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,1201,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,1301,24;1;24;-;1/71;0.1;16;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,1401,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,1501,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,1601,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,1701,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,1801,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,1901,23;1;23;-;1/40;0.25;17;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2001,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2101,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2201,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,2301,1;1;1;-;1/74;0.05;4;-;1/1;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2401,8;1;8;-;1/3;0.99;-28;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2501,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91007,A;B,single-choice,decision-making,23,M,Technion,A,2601,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2701,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2801,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91007,A;B,single-choice,decision-making,23,M,Technion,A,2901,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91007,A;B,single-choice,decision-making,23,M,Technion,B,3001,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,101,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,201,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,301,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,401,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,501,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,601,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,701,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,801,24;1;24;-;1/71;0.1;16;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,901,23;1;23;-;1/40;0.25;17;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,1001,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,1101,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,1201,1;1;1;-;1/13;0.4;-3;-;1/1;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,1301,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,1401,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,1501,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,1601,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,1701,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,1801,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91008,A;B,single-choice,decision-making,25,F,Technion,A,1901,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,2001,1;1;1;-;1/74;0.05;4;-;1/1;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2101,8;1;8;-;1/3;0.99;-28;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2201,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2301,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2401,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,2501,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2601,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,B,2701,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2801,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,2901,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91008,A;B,single-choice,decision-making,25,F,Technion,A,3001,26;1;26;-;1/22;0.9;-9;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,101,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,201,1;1;1;-;1/13;0.4;-3;-;1/1;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,301,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,401,8;1;8;-;1/3;0.99;-28;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,501,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,601,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91013,A;B,single-choice,decision-making,26,F,Technion,A,701,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,801,26;1;26;-;1/22;0.9;-9;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,901,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1001,23;1;23;-;1/40;0.25;17;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1101,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,1201,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1301,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1401,1;1;1;-;1/74;0.05;4;-;1/1;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1501,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1601,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,1701,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,1801,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,1901,24;1;24;-;1/71;0.1;16;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2001,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2101,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,2201,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,2301,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2401,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2501,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2601,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2701,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2801,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,A,2901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91013,A;B,single-choice,decision-making,26,F,Technion,B,3001,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,101,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,201,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,301,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,401,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,501,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,601,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,701,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,801,28;1;28;-;1/69;0.4;3;Symm;3/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,901,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
91014,A;B,single-choice,decision-making,38,M,Technion,A,1001,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1101,26;1;26;-;1/22;0.9;-9;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1201,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,1301,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1401,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1501,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,1601,1;1;1;-;1/74;0.05;4;-;1/1;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1701,8;1;8;-;1/3;0.99;-28;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1801,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,1901,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,2001,23;1;23;-;1/40;0.25;17;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,2101,24;1;24;-;1/71;0.1;16;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,2201,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,2301,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,2401,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,2501,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,2601,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,2701,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,2801,18;0.75;7;-;1/16;0.8;9;-;1/0;0
91014,A;B,single-choice,decision-making,38,M,Technion,B,2901,1;1;1;-;1/13;0.4;-3;-;1/1;0
91014,A;B,single-choice,decision-making,38,M,Technion,A,3001,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,A,101,0;1;0;-;1/-7;0.8;-15;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,A,201,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,A,301,8;1;8;-;1/3;0.99;-28;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,A,401,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,B,501,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,B,601,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
91015,A;B,single-choice,decision-making,21,M,Technion,A,701,26;1;26;-;1/22;0.9;-9;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,A,801,24;1;24;-;1/71;0.1;16;-;1/0;0
91015,A;B,single-choice,decision-making,21,M,Technion,B,901,1;1;1;-;1/13;0.4;-3;-;1/1;0
