id,choices,response_type,domain,age,gender,location,response,sequence,task
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1501,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,1701,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1901,14;1;14;-;1/20;0.95;16;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,25;1;25;-;1/35;0.2;12;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2101,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2201,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,13;1;13;-;1/12;0.8;8;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,21;1;21;-;1/26;0.8;-24;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,2501,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2701,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,101,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,201,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,301,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,401,13;1;13;-;1/12;0.8;8;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,501,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,601,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,701,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,801,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,901,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,1001,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,1101,21;1;21;-;1/26;0.8;-24;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,1201,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,1301,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,1401,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,1501,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,1601,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,1701,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,1801,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,1901,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,2001,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,2101,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,2201,16;1;16;-;1/33;0.5;14;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,2301,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,2401,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,2501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,2601,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,B,2701,14;1;14;-;1/20;0.95;16;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,2801,25;1;25;-;1/35;0.2;12;-;1/0;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,2901,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60051,A;B,single-choice,decision-making,22,F,Rehovot,A,3001,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,101,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,201,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,301,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,401,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,501,14;1;14;-;1/20;0.95;16;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,601,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,701,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,801,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,901,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,1001,16;1;16;-;1/33;0.5;14;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,1101,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,1201,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,21;1;21;-;1/26;0.8;-24;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,1601,25;1;25;-;1/35;0.2;12;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,1901,13;1;13;-;1/12;0.8;8;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,2101,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,2201,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,2401,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,B,2801,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,2901,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60052,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,101,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,201,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,301,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,401,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,501,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,601,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,701,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,801,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,901,25;1;25;-;1/35;0.2;12;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1001,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1101,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1201,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,1301,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,1401,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1501,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,1601,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1701,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1801,14;1;14;-;1/20;0.95;16;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,1901,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,2001,13;1;13;-;1/12;0.8;8;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,2101,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,2201,16;1;16;-;1/33;0.5;14;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,2301,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,2401,21;1;21;-;1/26;0.8;-24;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,2501,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,2601,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,2701,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,A,2801,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,2901,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60053,A;B,single-choice,decision-making,22,F,Rehovot,B,3001,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,101,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,201,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,301,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,401,14;1;14;-;1/20;0.95;16;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,501,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,601,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,701,25;1;25;-;1/35;0.2;12;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,801,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,901,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1001,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1101,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1201,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1301,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1401,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1501,16;1;16;-;1/33;0.5;14;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,1601,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,1701,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1801,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,1901,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,2001,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,2101,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,2201,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,2301,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,2401,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,2501,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,2601,13;1;13;-;1/12;0.8;8;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,2701,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,2801,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,B,2901,21;1;21;-;1/26;0.8;-24;-;1/0;0
60054,A;B,single-choice,decision-making,22,F,Rehovot,A,3001,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,101,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,201,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,301,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,401,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,801,13;1;13;-;1/12;0.8;8;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,901,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1101,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,1201,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1301,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1401,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,1501,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1601,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1701,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1801,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,1901,16;1;16;-;1/33;0.5;14;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,2001,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,2101,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,2201,21;1;21;-;1/26;0.8;-24;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,2301,14;1;14;-;1/20;0.95;16;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,2501,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,2601,25;1;25;-;1/35;0.2;12;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,2701,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,2801,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,B,2901,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60055,A;B,single-choice,decision-making,22,F,Rehovot,A,3001,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,101,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,201,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,301,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,401,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,501,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,601,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,701,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,801,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,901,14;1;14;-;1/20;0.95;16;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,1001,25;1;25;-;1/35;0.2;12;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,1101,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,1201,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,1301,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,1401,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,1501,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,1601,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,1701,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,1801,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,1901,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,2001,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,2101,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,2201,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,2301,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,2401,16;1;16;-;1/33;0.5;14;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,2501,13;1;13;-;1/12;0.8;8;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,2601,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,2701,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,2801,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,A,2901,21;1;21;-;1/26;0.8;-24;-;1/0;0
60056,A;B,single-choice,decision-making,26,M,Rehovot,B,3001,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,101,16;1;16;-;1/33;0.5;14;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,201,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,301,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,401,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,601,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,701,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,801,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,901,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,1001,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,1101,25;1;25;-;1/35;0.2;12;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,1201,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,1301,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,1401,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,1501,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,1601,13;1;13;-;1/12;0.8;8;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,1701,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,1801,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,1901,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2001,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2101,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2201,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2301,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2401,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2501,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,2601,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,2701,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60057,A;B,single-choice,decision-making,29,F,Rehovot,A,2801,14;1;14;-;1/20;0.95;16;-;1/0;0
60057,A;B,single-choice,decision-making,29,F,Rehovot,B,2901,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
